,filename,dose_Gy,particle_type,hr_post_exposure
0,P242_73665006707-A8_016_004_proj.tif,0.82,Fe,4
1,P242_73665006707-C8_001_010_proj.tif,0.82,Fe,4
5,P242_73665006707-C7_003_032_proj.tif,0.82,Fe,4
6,P242_73665006707-E4_001_057_proj.tif,0.82,Fe,4
8,P242_73665006707-A8_024_014_proj.tif,0.82,Fe,4
9,P242_73665006707-G3_016_009_proj.tif,0.82,Fe,4
12,P242_73665006707-G3_007_039_proj.tif,0.82,Fe,4
17,P242_73665006707-A8_011_009_proj.tif,0.82,Fe,4
18,P242_73665006707-A8_021_004_proj.tif,0.82,Fe,4
19,P242_73665006707-G4_013_022_proj.tif,0.82,Fe,4
20,P242_73665006707-G3_006_007_proj.tif,0.82,Fe,4
21,P242_73665006707-G4_010_018_proj.tif,0.82,Fe,4
24,P242_73665006707-C8_002_035_proj.tif,0.82,Fe,4
25,P242_73665006707-G3_009_043_proj.tif,0.82,Fe,4
26,P242_73665006707-C8_010_012_proj.tif,0.82,Fe,4
27,P242_73665006707-A6_011_032_proj.tif,0.82,Fe,4
28,P242_73665006707-A6_006_041_proj.tif,0.82,Fe,4
29,P242_73665006707-C7_006_018_proj.tif,0.82,Fe,4
34,P242_73665006707-G3_012_008_proj.tif,0.82,Fe,4
35,P242_73665006707-C7_003_016_proj.tif,0.82,Fe,4
36,P242_73665006707-C7_031_003_proj.tif,0.82,Fe,4
38,P242_73665006707-C6_006_009_proj.tif,0.82,Fe,4
39,P242_73665006707-E4_012_007_proj.tif,0.82,Fe,4
40,P242_73665006707-A8_010_008_proj.tif,0.82,Fe,4
41,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
43,P242_73665006707-E4_014_022_proj.tif,0.82,Fe,4
46,P242_73665006707-C8_005_002_proj.tif,0.82,Fe,4
47,P242_73665006707-C7_028_012_proj.tif,0.82,Fe,4
49,P242_73665006707-A8_021_001_proj.tif,0.82,Fe,4
50,P242_73665006707-A8_004_005_proj.tif,0.82,Fe,4
52,P242_73665006707-C6_027_005_proj.tif,0.82,Fe,4
59,P242_73665006707-G3_012_020_proj.tif,0.82,Fe,4
60,P242_73665006707-C7_024_002_proj.tif,0.82,Fe,4
62,P242_73665006707-A6_005_039_proj.tif,0.82,Fe,4
63,P242_73665006707-A6_018_027_proj.tif,0.82,Fe,4
64,P242_73665006707-A8_037_002_proj.tif,0.82,Fe,4
66,P242_73665006707-A6_018_023_proj.tif,0.82,Fe,4
68,P242_73665006707-C6_008_005_proj.tif,0.82,Fe,4
70,P242_73665006707-A8_004_021_proj.tif,0.82,Fe,4
72,P242_73665006707-A8_038_005_proj.tif,0.82,Fe,4
78,P242_73665006707-C8_025_001_proj.tif,0.82,Fe,4
79,P242_73665006707-G3_009_027_proj.tif,0.82,Fe,4
81,P242_73665006707-G4_003_044_proj.tif,0.82,Fe,4
82,P242_73665006707-C8_002_001_proj.tif,0.82,Fe,4
84,P242_73665006707-E4_003_044_proj.tif,0.82,Fe,4
85,P242_73665006707-A6_006_023_proj.tif,0.82,Fe,4
88,P242_73665006707-G3_012_014_proj.tif,0.82,Fe,4
90,P242_73665006707-C7_028_002_proj.tif,0.82,Fe,4
91,P242_73665006707-C8_016_004_proj.tif,0.82,Fe,4
93,P242_73665006707-E4_015_020_proj.tif,0.82,Fe,4
94,P242_73665006707-A6_002_035_proj.tif,0.82,Fe,4
95,P242_73665006707-G4_001_055_proj.tif,0.82,Fe,4
96,P242_73665006707-C7_004_022_proj.tif,0.82,Fe,4
97,P242_73665006707-G4_010_025_proj.tif,0.82,Fe,4
100,P242_73665006707-C7_007_016_proj.tif,0.82,Fe,4
103,P242_73665006707-C6_032_007_proj.tif,0.82,Fe,4
104,P242_73665006707-E4_014_002_proj.tif,0.82,Fe,4
109,P242_73665006707-G3_004_040_proj.tif,0.82,Fe,4
110,P242_73665006707-A8_040_003_proj.tif,0.82,Fe,4
111,P242_73665006707-G3_014_017_proj.tif,0.82,Fe,4
112,P242_73665006707-G3_008_042_proj.tif,0.82,Fe,4
114,P242_73665006707-E4_005_017_proj.tif,0.82,Fe,4
115,P242_73665006707-C6_035_006_proj.tif,0.82,Fe,4
116,P242_73665006707-E4_019_018_proj.tif,0.82,Fe,4
117,P242_73665006707-C7_024_005_proj.tif,0.82,Fe,4
118,P242_73665006707-A6_005_046_proj.tif,0.82,Fe,4
119,P242_73665006707-A8_023_009_proj.tif,0.82,Fe,4
120,P242_73665006707-C7_019_003_proj.tif,0.82,Fe,4
122,P242_73665006707-C7_001_039_proj.tif,0.82,Fe,4
127,P242_73665006707-C8_022_005_proj.tif,0.82,Fe,4
130,P242_73665006707-G4_018_003_proj.tif,0.82,Fe,4
131,P242_73665006707-A6_001_050_proj.tif,0.82,Fe,4
132,P242_73665006707-A6_006_021_proj.tif,0.82,Fe,4
133,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
134,P242_73665006707-E4_012_004_proj.tif,0.82,Fe,4
137,P242_73665006707-A6_005_021_proj.tif,0.82,Fe,4
139,P242_73665006707-G3_009_037_proj.tif,0.82,Fe,4
140,P242_73665006707-C7_005_015_proj.tif,0.82,Fe,4
141,P242_73665006707-C7_008_014_proj.tif,0.82,Fe,4
142,P242_73665006707-C7_003_026_proj.tif,0.82,Fe,4
