,filename,dose_Gy,particle_type,hr_post_exposure
2,P280_73668439105-F5_012_036_proj.tif,1.0,X-ray,4
3,P280_73668439105-E5_008_050_proj.tif,1.0,X-ray,4
4,P280_73668439105-E6_008_032_proj.tif,1.0,X-ray,4
7,P280_73668439105-F5_004_044_proj.tif,1.0,X-ray,4
10,P280_73668439105-F5_001_044_proj.tif,1.0,X-ray,4
11,P280_73668439105-E6_013_014_proj.tif,1.0,X-ray,4
13,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
14,P280_73668439105-D5_012_004_proj.tif,1.0,X-ray,4
15,P280_73668439105-E5_004_046_proj.tif,1.0,X-ray,4
16,P280_73668439105-E5_014_008_proj.tif,1.0,X-ray,4
22,P280_73668439105-A7_006_028_proj.tif,1.0,X-ray,4
23,P280_73668439105-D5_001_030_proj.tif,1.0,X-ray,4
30,P280_73668439105-E1_007_031_proj.tif,1.0,X-ray,4
31,P280_73668439105-E1_001_069_proj.tif,1.0,X-ray,4
32,P280_73668439105-E1_009_033_proj.tif,1.0,X-ray,4
33,P280_73668439105-E5_009_018_proj.tif,1.0,X-ray,4
37,P280_73668439105-E1_014_015_proj.tif,1.0,X-ray,4
42,P280_73668439105-C7_011_008_proj.tif,1.0,X-ray,4
44,P280_73668439105-E5_008_007_proj.tif,1.0,X-ray,4
45,P280_73668439105-E6_004_010_proj.tif,1.0,X-ray,4
48,P280_73668439105-E6_004_014_proj.tif,1.0,X-ray,4
51,P280_73668439105-E1_008_048_proj.tif,1.0,X-ray,4
53,P280_73668439105-C7_025_002_proj.tif,1.0,X-ray,4
54,P280_73668439105-E1_009_027_proj.tif,1.0,X-ray,4
55,P280_73668439105-D5_011_015_proj.tif,1.0,X-ray,4
56,P280_73668439105-E6_007_036_proj.tif,1.0,X-ray,4
57,P280_73668439105-E5_009_046_proj.tif,1.0,X-ray,4
58,P280_73668439105-E5_001_018_proj.tif,1.0,X-ray,4
61,P280_73668439105-C7_016_006_proj.tif,1.0,X-ray,4
65,P280_73668439105-E5_002_015_proj.tif,1.0,X-ray,4
67,P280_73668439105-F5_012_032_proj.tif,1.0,X-ray,4
69,P280_73668439105-E5_014_029_proj.tif,1.0,X-ray,4
71,P280_73668439105-E1_007_006_proj.tif,1.0,X-ray,4
73,P280_73668439105-E1_004_025_proj.tif,1.0,X-ray,4
74,P280_73668439105-E5_010_039_proj.tif,1.0,X-ray,4
75,P280_73668439105-A7_022_002_proj.tif,1.0,X-ray,4
76,P280_73668439105-E2_021_003_proj.tif,1.0,X-ray,4
77,P280_73668439105-E6_021_019_proj.tif,1.0,X-ray,4
80,P280_73668439105-A7_008_023_proj.tif,1.0,X-ray,4
