,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
0,0,3044,P242_73665006707-A8_016_004_proj.tif,0.82,Fe,4
1,1,2071,P242_73665006707-C8_001_010_proj.tif,0.82,Fe,4
2,2,8176,P280_73668439105-F5_012_036_proj.tif,1.0,X-ray,4
3,3,4628,P280_73668439105-E5_008_050_proj.tif,1.0,X-ray,4
4,4,1254,P280_73668439105-E6_008_032_proj.tif,1.0,X-ray,4
5,5,735,P242_73665006707-C7_003_032_proj.tif,0.82,Fe,4
6,6,2381,P242_73665006707-E4_001_057_proj.tif,0.82,Fe,4
7,7,3288,P280_73668439105-F5_004_044_proj.tif,1.0,X-ray,4
8,8,6969,P242_73665006707-A8_024_014_proj.tif,0.82,Fe,4
9,9,5593,P242_73665006707-G3_016_009_proj.tif,0.82,Fe,4
10,10,5223,P280_73668439105-F5_001_044_proj.tif,1.0,X-ray,4
11,11,669,P280_73668439105-E6_013_014_proj.tif,1.0,X-ray,4
12,12,8047,P242_73665006707-G3_007_039_proj.tif,0.82,Fe,4
13,13,125,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
14,14,8187,P280_73668439105-D5_012_004_proj.tif,1.0,X-ray,4
15,15,8818,P280_73668439105-E5_004_046_proj.tif,1.0,X-ray,4
16,16,3618,P280_73668439105-E5_014_008_proj.tif,1.0,X-ray,4
17,17,3042,P242_73665006707-A8_011_009_proj.tif,0.82,Fe,4
18,18,2265,P242_73665006707-A8_021_004_proj.tif,0.82,Fe,4
19,19,7858,P242_73665006707-G4_013_022_proj.tif,0.82,Fe,4
20,20,3901,P242_73665006707-G3_006_007_proj.tif,0.82,Fe,4
21,21,34,P242_73665006707-G4_010_018_proj.tif,0.82,Fe,4
22,22,6624,P280_73668439105-A7_006_028_proj.tif,1.0,X-ray,4
23,23,5808,P280_73668439105-D5_001_030_proj.tif,1.0,X-ray,4
24,24,1603,P242_73665006707-C8_002_035_proj.tif,0.82,Fe,4
25,25,1985,P242_73665006707-G3_009_043_proj.tif,0.82,Fe,4
26,26,3143,P242_73665006707-C8_010_012_proj.tif,0.82,Fe,4
27,27,1730,P242_73665006707-A6_011_032_proj.tif,0.82,Fe,4
28,28,4159,P242_73665006707-A6_006_041_proj.tif,0.82,Fe,4
29,29,977,P242_73665006707-C7_006_018_proj.tif,0.82,Fe,4
30,30,6582,P280_73668439105-E1_007_031_proj.tif,1.0,X-ray,4
31,31,6373,P280_73668439105-E1_001_069_proj.tif,1.0,X-ray,4
32,32,6481,P280_73668439105-E1_009_033_proj.tif,1.0,X-ray,4
33,33,6719,P280_73668439105-E5_009_018_proj.tif,1.0,X-ray,4
34,34,5763,P242_73665006707-G3_012_008_proj.tif,0.82,Fe,4
35,35,11,P242_73665006707-C7_003_016_proj.tif,0.82,Fe,4
36,36,7766,P242_73665006707-C7_031_003_proj.tif,0.82,Fe,4
37,37,603,P280_73668439105-E1_014_015_proj.tif,1.0,X-ray,4
38,38,7823,P242_73665006707-C6_006_009_proj.tif,0.82,Fe,4
39,39,7595,P242_73665006707-E4_012_007_proj.tif,0.82,Fe,4
40,40,7544,P242_73665006707-A8_010_008_proj.tif,0.82,Fe,4
41,41,183,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
42,42,5633,P280_73668439105-C7_011_008_proj.tif,1.0,X-ray,4
43,43,3735,P242_73665006707-E4_014_022_proj.tif,0.82,Fe,4
44,44,6067,P280_73668439105-E5_008_007_proj.tif,1.0,X-ray,4
45,45,8376,P280_73668439105-E6_004_010_proj.tif,1.0,X-ray,4
46,46,5510,P242_73665006707-C8_005_002_proj.tif,0.82,Fe,4
47,47,3772,P242_73665006707-C7_028_012_proj.tif,0.82,Fe,4
48,48,5871,P280_73668439105-E6_004_014_proj.tif,1.0,X-ray,4
49,49,5981,P242_73665006707-A8_021_001_proj.tif,0.82,Fe,4
50,50,3041,P242_73665006707-A8_004_005_proj.tif,0.82,Fe,4
51,51,3826,P280_73668439105-E1_008_048_proj.tif,1.0,X-ray,4
