filename,dose_Gy,particle_type,hr_post_exposure
P242_73665006707-A6_003_013_proj.tif,0.82,Fe,4
P242_73665006707-A6_008_034_proj.tif,0.82,Fe,4
P242_73665006707-A6_009_007_proj.tif,0.82,Fe,4
P242_73665006707-A6_009_031_proj.tif,0.82,Fe,4
P242_73665006707-A6_009_038_proj.tif,0.82,Fe,4
P242_73665006707-A6_011_034_proj.tif,0.82,Fe,4
P242_73665006707-A8_032_012_proj.tif,0.82,Fe,4
P242_73665006707-A8_040_007_proj.tif,0.82,Fe,4
P242_73665006707-C6_021_004_proj.tif,0.82,Fe,4
P242_73665006707-C7_001_033_proj.tif,0.82,Fe,4
P242_73665006707-C7_001_048_proj.tif,0.82,Fe,4
P242_73665006707-C7_003_016_proj.tif,0.82,Fe,4
P242_73665006707-C8_003_032_proj.tif,0.82,Fe,4
P242_73665006707-C8_010_008_proj.tif,0.82,Fe,4
P242_73665006707-C8_012_008_proj.tif,0.82,Fe,4
P242_73665006707-C8_012_020_proj.tif,0.82,Fe,4
P242_73665006707-C8_015_002_proj.tif,0.82,Fe,4
P242_73665006707-C8_022_017_proj.tif,0.82,Fe,4
P242_73665006707-C8_022_021_proj.tif,0.82,Fe,4
P242_73665006707-C8_023_005_proj.tif,0.82,Fe,4
P242_73665006707-C8_024_010_proj.tif,0.82,Fe,4
P242_73665006707-C8_025_009_proj.tif,0.82,Fe,4
P242_73665006707-E4_001_035_proj.tif,0.82,Fe,4
P242_73665006707-E4_007_022_proj.tif,0.82,Fe,4
P242_73665006707-E4_009_022_proj.tif,0.82,Fe,4
P242_73665006707-E4_010_027_proj.tif,0.82,Fe,4
P242_73665006707-G3_002_038_proj.tif,0.82,Fe,4
P242_73665006707-G3_004_011_proj.tif,0.82,Fe,4
P242_73665006707-G3_007_009_proj.tif,0.82,Fe,4
P242_73665006707-G4_002_038_proj.tif,0.82,Fe,4
